molecule_chembl_id,canonical_smiles,true_pIC50,baseline_prediction,tuned_prediction,abs_error_baseline,abs_error_tuned,max_train_tanimoto
CHEMBL5871812,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cncs2)NN1,7.853872,8.115364194711049,8.146417428652445,0.2614923723538709,0.29254560629526694,0.8125
CHEMBL5866125,Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(Cl)c(Cl)c3F)c2c1)C1=CN(C(C)C)NN1,7.7695513,7.927322044372558,7.919603935877482,0.15777076721191374,0.15005265871683715,0.75
CHEMBL5748931,Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(Cl)c(Cl)c3F)c2c1)C1=CNNN1,7.6777806,7.842037924130758,7.788669260342916,0.16425729592641236,0.11088863213857003,0.7530864197530864
CHEMBL5993924,Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(C(C)C)NN1,8.2218485,8.10346621910731,8.078390765190125,0.11838226874669466,0.14345772266387868,0.7647058823529411
CHEMBL6056654,Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3F)c2c1)C1=CN(C(C)(C)C)NN1,8.39794,7.9756970739364625,7.9838666190987535,0.4222426080703734,0.41407306290808243,0.6875
CHEMBL5743761,Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3F)c2c1)C1=CN(C(C)C)NN1,8.2218485,8.012365581989288,8.017981532244454,0.20948290586471607,0.20386695560955026,0.75
CHEMBL5809604,Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3F)c2c1)C1=CNNN1,8.30103,7.949283269246419,7.932277609336943,0.3517468897501628,0.36875254965963933,0.7530864197530864
CHEMBL5794447,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cncs3)cc2c1Nc1ccc(F)c(Cl)c1,8.1549015,8.065668512185415,8.021467055744596,0.08923299233118698,0.1334344487720056,0.7375
CHEMBL187007,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.537602,6.921223824765948,6.910981959501902,2.3836218769815245,2.3733800117174786,0.5633802816901409
CHEMBL186580,COc1cc2ncnc(Nc3cc(NC(=O)c4ccccc4)c(F)cc3F)c2cc1OC,6.309804,7.019744338671367,7.13943370604515,0.7099403759638472,0.8296297433376303,0.6296296296296297
CHEMBL185327,COc1cc2ncnc(Nc3cc(NC(=O)c4ccccc4)ccc3Cl)c2cc1OC,4.958607,6.852346785333422,6.871678540706634,1.8937395885255608,1.913071343898773,0.625
CHEMBL186747,COc1cc2ncnc(Nc3ccc(C)c(NC(=O)c4ccccc4)c3)c2cc1OC,5.49485,6.813305560217963,6.904714545673794,1.318455401526557,1.4098643869823881,0.7636363636363637
CHEMBL184682,COc1cc2ncnc(Nc3ccc(Cl)c(NC(=O)c4cccc(N(C)C)c4)c3)c2cc1OC,6.0,7.1400369150903495,7.234158930778503,1.1400369150903495,1.234158930778503,0.6323529411764706
CHEMBL360209,COc1cc2ncnc(Nc3ccc(Cl)c(NC(=O)c4ccccc4)c3)c2cc1OC,5.6575775,6.984829751120674,7.118735253016154,1.3272522364722361,1.4611577383677163,0.7049180327868853
CHEMBL186802,COc1cc2ncnc(Nc3cccc(NC(=O)c4ccccc4)c3)c2cc1OC,5.251812,7.023159937461217,7.005100999938116,1.771347956260045,1.753289018736944,0.6875
CHEMBL182397,COc1cc2ncnc(Nc3cccc(NC(=O)c4ccccc4)c3F)c2cc1OC,5.552842,7.605776056342655,7.581008488602109,2.0529339161449007,2.028166348404355,0.6296296296296297
CHEMBL398793,CC1CNCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,6.8860564,6.868648630777995,6.946831815110313,0.01740779240926127,0.06077539192305714,0.8513513513513513
CHEMBL234577,CN1CCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1,6.8860564,6.655543082555135,6.6463292217254635,0.23051334063212092,0.23972720146179238,0.9420289855072463
CHEMBL392774,COC1CNCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,6.7212462,6.557978673643536,6.69734179351065,0.16326756887965743,0.023904449012543516,0.8076923076923077
CHEMBL247711,COc1cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2c1CN1CCCNCC1,6.7212462,6.91319464855724,6.934950016021729,0.1919484060340464,0.2137037734985352,0.7831325301204819
CHEMBL400413,CS(=O)(=O)N1CCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1,6.6777806,6.480468276341756,6.594526592890421,0.19731235186258989,0.08325403531392439,0.8133333333333334
CHEMBL392273,Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCNCC6)c45)ccc32)c1,7.481486,6.796724052429199,6.823229988416036,0.6847617912292483,0.6582558552424116,0.9420289855072463
CHEMBL393787,O[C@@H]1CNCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,6.69897,6.947445339494283,6.982300978369183,0.2484754984908646,0.28333113736576543,0.8513513513513513
CHEMBL233325,O[C@H]1CNCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,7.5850267,6.947445339494283,6.982300978369183,0.6375814015335495,0.6027257626586486,0.8513513513513513
CHEMBL3182647,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.886057,7.195005631420346,7.132791410033667,1.6910512686040677,1.7532654899907474,0.8548387096774194
CHEMBL1873475,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.101297,7.195005631420346,7.132791410033667,0.9062917471196927,0.9685059685063724,0.8548387096774194
CHEMBL3647964,C=CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.920818,7.195005631420346,7.132791410033667,1.7258126974370755,1.7880269188237552,0.8548387096774194
CHEMBL5271284,C=CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3C)c3c(N)ncnc32)C1,6.705534,6.403028130107455,6.73112326227294,0.30250585121578677,0.025589280949698257,0.6944444444444444
CHEMBL4106607,CC#CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,6.3612113,5.95024517997106,5.9822067692014915,0.4109661199251802,0.3790045306947487,0.6756756756756757
CHEMBL4114766,CC(C)(C)/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,6.434152,6.227841682275136,6.125407785177231,0.20631044403712018,0.308744341135025,0.8620689655172413
CHEMBL3647970,CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,7.31158,6.430660270955828,6.357115323430017,0.8809199101659981,0.9544648576918089,0.8714285714285714
CHEMBL3931858,CN(C/C=C/C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1)CCO,7.127844,6.378712611410354,6.277401105297938,0.7491312454011698,0.8504427515135857,0.7435897435897436
CHEMBL6050073,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CC[C@@H]1COC,8.69897,8.432621377362144,8.43506039569113,0.2663484636412736,0.2639094453122883,0.8860759493670886
CHEMBL5794459,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CC[C@H]1COC,8.107905,8.432621377362144,8.43506039569113,0.3247159894837264,0.3271550078127117,0.8860759493670886
CHEMBL5890119,COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CC[C@@H]1COC,8.853872,8.206986816368405,8.162280758301414,0.6468854828259314,0.6915915408929223,0.875
CHEMBL5998236,COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CC[C@H]1COC,8.236572,8.206986816368405,8.162280758301414,0.029585449256595453,0.07429150732358636,0.875
CHEMBL6064874,COC[C@@H]1CCN1C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,7.6675615,8.211771824159317,8.223749586847092,0.5442102930924229,0.556188055780197,0.8961038961038961
CHEMBL5742327,COC[C@H]1CCN1C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,8.79588,8.211771824159317,8.223749586847092,0.5841084935286709,0.5721307308408967,0.8961038961038961
CHEMBL5999223,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC1CO,8.638272,8.219438214737272,8.212139106882944,0.418834070724154,0.4261331785784819,0.8571428571428571
CHEMBL306732,CN(C)c1ccc(Nc2ncnc3cc(-c4ccccc4)sc23)cc1,7.026872,6.964951775868734,6.847036067644755,0.06192038218180329,0.1798360904057823,0.6071428571428571
CHEMBL4572443,COc1cc(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)cc(OC)c1OC,6.4867826,7.177831523153518,7.23471410062578,0.6910489723417506,0.7479315498140124,0.6851851851851852
CHEMBL4569885,COc1cc(Nc2ncnc3cc(-c4ccc(C)cc4)sc23)cc(OC)c1OC,6.0228786,7.158493965996637,7.230709589322408,1.1356153191460514,1.2078309424718219,0.6981132075471698
CHEMBL4552482,COc1cc(Nc2ncnc3cc(-c4ccc(Cl)cc4)sc23)cc(OC)c1OC,6.5638375,7.142833822038438,7.2401918631129805,0.578996293809678,0.6763543348842207,0.6851851851851852
CHEMBL4473768,COc1cc(Nc2ncnc3cc(-c4ccc(I)cc4)sc23)cc(OC)c1OC,8.0,7.343488417201573,7.392315239906311,0.6565115827984274,0.6076847600936892,0.6851851851851852
CHEMBL4541014,COc1cc(Nc2ncnc3cc(-c4ccccc4)sc23)cc(OC)c1OC,7.6382723,7.246269679069519,7.210044992764791,0.3920026063919071,0.4282272926966346,0.7450980392156863
CHEMBL4546122,COc1ccc(-c2cc3ncnc(Nc4cc(OC)c(OC)c(OC)c4)c3s2)cc1,7.2839966,7.038664351304372,7.035677158567641,0.24533223072687793,0.24831942346360858,0.6981132075471698
CHEMBL6008076,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3cccc4cnccc34)cc12,8.69897,8.778794374465942,8.775071369806925,0.07982453346252427,0.07610152880350718,0.8333333333333334
CHEMBL6044391,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3cccc4cnccc34)cc12,8.39794,8.62345494588216,8.605247073173523,0.22551526387532483,0.20730739116668673,0.8390804597701149
CHEMBL5913125,COc1nccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C(F)(F)F)c4c3)C3=CN(C45CC(C4)C5)NN3)cccc12,8.522879,8.647164533933005,8.626045222282409,0.12428588708241861,0.10316657543182295,0.8461538461538461
CHEMBL5896195,COc1nccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C45CC(C4)C5)NN3)cccc12,8.522879,8.605153698921203,8.570367886225382,0.08227505207061725,0.0474892393747961,0.8390804597701149
CHEMBL5967931,COc1nccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C(F)(F)F)c4c3)C3=CN(C45CC(C4)C5)NN3)cccc12,8.2218485,8.120885078112284,8.129696776072183,0.1009634097417198,0.09215171178182047,0.8526315789473684
CHEMBL5972316,COc1nccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C45CC(C4)C5)NN3)cccc12,8.1549015,8.145108853975932,8.153351618448893,0.009792650540669356,0.0015498860677087833,0.8444444444444444
CHEMBL3758585,COc1cc2c(Nc3ccc(NC(=O)c4ccc(C)cc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,6.161151,6.135025787565444,6.177198119693332,0.02612514474656802,0.016047187381320605,0.855072463768116
CHEMBL3760090,COc1cc2c(Nc3ccc(NC(=O)c4ccc(Cl)cc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,5.876148,6.125723711013793,6.183837575382657,0.2495754871368403,0.30768935150570353,0.8656716417910447
CHEMBL3758749,COc1cc2c(Nc3ccc(NC(=O)c4cccc(Cl)c4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,6.823909,6.583502267201742,6.582237400478786,0.24040653864542616,0.24167140536838172,0.863013698630137
CHEMBL3759127,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,6.8860564,6.461245497597589,6.501109404775831,0.42481092558966704,0.38494701841142476,0.8529411764705882
CHEMBL3759190,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4Cl)cc3)ncnc2cc1OCCCN1CCN(C)CC1,7.69897,6.5399264864391755,6.677091613557604,1.1590433545642425,1.0218782274458142,0.7746478873239436
CHEMBL3759830,COc1ccc(C(=O)Nc2ccc(Nc3ncnc4cc(OCCCN5CCN(C)CC5)c(OC)cc34)cc2)cc1,5.954677,6.207312700165644,6.2488558355967205,0.25263559521569245,0.29417873064676936,0.7571428571428571
CHEMBL3774396,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(CCCN2CCCCC2)C(=O)CO4)c1,6.674895,6.919165703455607,6.817463997205098,0.24427089373270672,0.1425691874821977,0.8714285714285714
CHEMBL3775897,Cc1cccc(Nc2ncnc3cc4c(cc23)N(CCCN2CCCCC2)C(=O)CO4)c1,6.3408446,6.605546899523055,6.718544357617696,0.26470226832798627,0.3776997264226276,0.8656716417910447
CHEMBL3775046,O=C1COc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2N1CCCN1CCCCC1,6.860436,7.23021478758918,7.092584522565206,0.36977882491217784,0.23214855988820382,0.8695652173913043
CHEMBL3775112,O=C1COc2cc3ncnc(Nc4cccc(Br)c4)c3cc2N1CCCN1CCCCC1,7.004365,7.117805116971334,7.2704075988133745,0.11344014962514226,0.2660426314671831,0.8636363636363636
CHEMBL3775536,O=C1COc2cc3ncnc(Nc4cccc(Cl)c4)c3cc2N1CCCN1CCCCC1,6.9359164,6.982819619859968,7.044712527592977,0.046903196062360486,0.10879610379536953,0.8656716417910447
CHEMBL3774808,O=C1COc2cc3ncnc(Nc4cccc(F)c4)c3cc2N1CCCN1CCCCC1,6.337242,6.598745762507121,6.727882329622904,0.2615036360422769,0.3906402031580605,0.8656716417910447
CHEMBL5618366,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)N(C)C)n(C(C)C)c4c3)n2)ccc1N1CCN(C(C)C)CC1,7.221849,7.237067073186239,7.087973934317392,0.015218108495076876,0.1338750303737699,0.6170212765957447
CHEMBL5619592,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)N(C)C)n(C(C)C)c4c3)n2)ccc1N1CCN(C)CC1,6.5833597,7.293255127271016,7.144443978771331,0.7098954089482623,0.5610842604485775,0.6170212765957447
CHEMBL5619066,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)c(OC)cc1N1CCN(C(C)C)CC1,6.896938,7.447879372384812,7.477518594264984,0.5509415252473611,0.5805807471275326,0.5918367346938775
CHEMBL5618455,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)c(OC)cc1N1CCN(C)CC1,7.070581,7.457585146903992,7.47194317817688,0.38700418758392363,0.40136221885681156,0.5918367346938775
CHEMBL5619530,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)ccc1N1CCN(C(C)C)CC1,7.29243,7.222276784578959,7.167332456679572,0.07015313943227142,0.12509746733165805,0.6966292134831461
CHEMBL5620032,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)ccc1N1CCN(C)CC1,6.6272674,7.301435378392537,7.2565732990749305,0.6741680177052816,0.6293059383876747,0.6966292134831461
CHEMBL3699592,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)cc3OC(F)F)ncc2C(F)(F)F)c1,7.69897,7.419500393867493,7.418508179187775,0.27946944713592536,0.280461661815643,0.8024691358024691
CHEMBL3699582,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)cc3OC)ncc2C(F)(F)F)c1,7.69897,7.585023938814799,7.5507337156931555,0.11394590218861911,0.14823612531026242,0.84
CHEMBL5973804,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)cc3OC)ncc2Cl)c1,7.723362,7.411238050460815,7.453511215845744,0.31212391853332555,0.2698507531483969,0.8194444444444444
CHEMBL458997,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,6.2596374,7.616878306070964,7.5962949750158515,1.3572409502665206,1.3366576192114081,0.6410256410256411
CHEMBL4303382,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1,7.324876,7.768703538576762,7.956802706718445,0.4438277069727583,0.6319268751144413,0.8307692307692308
CHEMBL4848234,O=C(NO)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Cl,6.933674,7.239652816454569,7.175891799132029,0.30597895781199114,0.2422179404894509,0.8135593220338984
CHEMBL2047245,CC(C)c1ccc(Nc2nc(N)nc3c2-c2ccccc2C3)cc1,4.37059,4.501948196093242,4.716416993935903,0.1313579861323042,0.3458267839749656,0.4807692307692308
CHEMBL2047247,Nc1nc2c(c(Nc3ccc(Cl)cc3)n1)-c1ccccc1C2,4.5850267,4.541024691263835,4.700289535257551,0.04400204976399724,0.11526279422971886,0.5102040816326531
CHEMBL2047253,Nc1nc2c(c(Nc3ccc(Cl)cc3F)n1)-c1ccccc1C2,4.931814,4.871423099835714,4.995530800024668,0.06039109388987196,0.06371660629908238,0.5084745762711864
CHEMBL2047241,Nc1nc2c(c(Nc3ccc(F)cc3)n1)-c1ccccc1C2,3.5589335,4.449549527963002,4.745143005583021,0.8906160314877827,1.186209509107801,0.5102040816326531
CHEMBL2047248,Nc1nc2c(c(Nc3cccc(Br)c3)n1)-c1ccccc1C2,4.617983,4.778525908788045,4.85034754620658,0.16054304440816214,0.2323646818266969,0.6938775510204082
CHEMBL2047242,Nc1nc2c(c(Nc3cccc(Cl)c3)n1)-c1ccccc1C2,4.707744,4.6669821405410765,4.648744410143958,0.040761981010437154,0.058999711407556,0.68
CHEMBL5923851,Cn1ccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)(F)F)CC4)NN3)ccnc21,7.920819,8.339721221923828,8.348721731503804,0.4189024162292476,0.4279029258092244,0.797752808988764
CHEMBL5881803,Cn1ccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)F)CC4)NN3)ccnc21,8.30103,8.665981890360515,8.680546522140503,0.36495173136393255,0.3795163631439209,0.8255813953488372
CHEMBL5966612,Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)(F)F)CC4)NN3)ccnc21,7.537602,8.040540410677592,7.95693452835083,0.5029384628931677,0.4193325805664063,0.8043478260869565
CHEMBL5866695,Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)F)CC4)NN3)ccnc21,7.7447276,8.309882820106688,8.29457920686404,0.5651552085649403,0.5498515953222913,0.8314606741573034
CHEMBL5860901,Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4CC4)NN3)ccnc21,8.522879,8.544478152592976,8.494595669110616,0.021599505742390335,0.028282977739969795,0.7840909090909091
CHEMBL56201,CN1C(=O)C(=C(C#N)C#N)c2cc(O)ccc21,4.5850267,5.675420900795195,5.109578792386585,1.0903941597673628,0.5245520513587527,0.2926829268292683
CHEMBL56964,COc1cc2c(cc1O)NC(=O)C2=C(C#N)C#N,4.221849,4.7515497414271035,4.781335371732712,0.5297007767359414,0.5594864070415495,0.4
CHEMBL57462,N#CC(C#N)=C1C(=O)Nc2cc(O)c(O)cc21,5.5624695,4.813219146728516,4.942768919229508,0.7492503356933593,0.6197005631923673,0.48484848484848486
CHEMBL55748,N#CC(C#N)=C1C(=O)Nc2ccc(O)cc21,4.951545,4.455438655588362,4.684600589937634,0.49610610606935257,0.26694417172008045,0.45714285714285713
CHEMBL291313,N#CC(C#N)=C1C(=O)Nc2ccc([N+](=O)[O-])cc21,4.39794,4.57471613963445,4.589734576543172,0.1767759807904561,0.19179441769917815,0.4
CHEMBL5440989,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nccc(-n2cc(CNC(C)CO)c(-c3ccccc3)n2)n1,7.3478503,7.040932023525238,7.358897207578023,0.3069182991981503,0.011046884854634342,0.5612244897959183
CHEMBL5435881,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nccc(-n2cc(CNC(CO)C(C)C)c(-c3ccccc3)n2)n1,7.152304,7.10133218050003,7.334454956054688,0.05097199201583891,0.18215078353881875,0.55
CHEMBL5439991,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nccc(-n2cc(CNCCO)c(-c3ccccc3)n2)n1,7.2815814,7.316955252488454,7.375716431935628,0.03537385066350307,0.09413503011067714,0.5894736842105263
CHEMBL5423287,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nccc(-n2cc(CN[C@@H](C)CO)c(-c3ccccc3)n2)n1,7.478078,7.040932023525238,7.358897207578023,0.43714586496353114,0.11918068091074652,0.5612244897959183
CHEMBL5435735,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nccc(-n2cc(CN[C@H](C)CO)c(-c3ccccc3)n2)n1,7.1435733,7.040932023525238,7.358897207578023,0.10264126062393153,0.2153239234288531,0.5612244897959183
CHEMBL475594,CN(C)Cc1ccc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)o1,8.69897,8.017546821567747,8.02861887216568,0.6814230194356714,0.670350968837738,0.75
CHEMBL475768,CS(=O)(=O)CCNCc1ccc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)o1,9.0,8.104203224976857,8.103211679458617,0.8957967750231433,0.8967883205413827,0.8192771084337349
CHEMBL479800,Fc1cccc(COc2ccc(Nc3ncnc4cc(-c5ccco5)sc34)cc2Cl)c1,8.0,7.954025514125824,7.986581756273906,0.04597448587417574,0.013418243726094126,0.7794117647058824
CHEMBL473429,N#CCNCc1ccc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)o1,8.522879,7.7423648867077315,7.679179468154907,0.7805137601428545,0.8436991786956787,0.7142857142857143
CHEMBL473428,OCc1ccc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)o1,8.522879,8.014265161885156,8.001608421802521,0.50861348496543,0.521270225048065,0.7564102564102564
CHEMBL4798177,C=CC(=O)Nc1cc(Nc2cc(-n3c(SC)nnc3-c3ccc(F)cc3)ccn2)c(OC)cc1N(C)CCN(C)C,7.2073355,7.540536121765772,7.51277534617318,0.33320064965883844,0.30543987406624673,0.6739130434782609
CHEMBL4798480,C=CC(=O)Nc1cc(Nc2cc(-n3c(SC)nnc3-c3ccc(F)cc3)ccn2)ccc1N(C)CCN(C)C,6.738998,7.162967170185513,7.312298156658808,0.4239692339367336,0.5733002204100286,0.5463917525773195
CHEMBL4778502,C=CC(=O)Nc1ccc(OC)c(Nc2cc(-n3c(SC)nnc3-c3ccc(F)cc3)ccn2)c1,6.790305,7.318747634887695,7.2072950707541565,0.5284424972534181,0.4169899331198792,0.7051282051282052
CHEMBL4788364,C=CC(=O)Nc1cccc(Nc2cc(-n3c(CCCO)nnc3-c3ccc(F)cc3)ccn2)c1,6.7758193,7.001236872778998,7.155391152699789,0.22541757117377337,0.37957185109456404,0.4819277108433735
CHEMBL4787536,C=CC(=O)Nc1cccc(Nc2cc(-n3c(SC)nnc3-c3ccc(F)cc3)ccn2)c1,6.6300426,7.0531399449772305,7.267565593719483,0.42309739202923247,0.6375230407714847,0.5862068965517241
CHEMBL3806143,Brc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)c1,7.733298,7.516808863321939,7.485885505411361,0.2164889615376797,0.2474123194482578,0.6025641025641025
CHEMBL3805681,Clc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)c1,7.6585655,7.639872874471876,7.588294585280949,0.01869264676835858,0.07027093595928502,0.6714285714285714
CHEMBL3805588,FC(F)(F)c1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)c1,7.012423,7.253135548167758,7.190349089039698,0.24071250968509172,0.1779260505570317,0.6944444444444444
CHEMBL3805218,Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)cc1Cl,7.5873713,7.620950156847636,7.567442309591506,0.033578807512919084,0.019929039743210808,0.7272727272727273
CHEMBL3804886,Fc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)c1,7.0763416,7.276028490543366,7.202635837925806,0.19968686151504578,0.12629420889748566,0.6811594202898551
CHEMBL5811891,C#Cc1cccc(Nc2ncnc3cc(OC)c(NC4CN(C(=O)C=C)C4)cc23)c1,8.958608,7.939519129753114,7.922940250847074,1.0190885438919057,1.0356674227979452,0.855072463768116
CHEMBL5741835,C=CC(=O)N1CC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OC)C1,9.309895,8.389400854110718,8.395582027965123,0.9204937076568598,0.9143125338024554,0.8529411764705882
CHEMBL5846412,C=CC(=O)N1CC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCOC)C1,8.920818,8.49972058025996,8.527123142083486,0.42109774859746274,0.393695186773936,0.8648648648648649
CHEMBL5972110,C=CC(=O)N1CC(Nc2cc3c(Nc4cccc(Br)c4)ncnc3cc2OC)C1,8.6575775,8.42571727397707,8.220085866716172,0.23186024067136835,0.4374916479322657,0.8484848484848485
CHEMBL5783822,C=CC(=O)N1CC(Nc2cc3c(Nc4cccc(C(C)=O)c4)ncnc3cc2OC)C1,9.137862,7.268064153618282,7.468140518744787,1.8697980518870887,1.6697216867605844,0.8507462686567164
CHEMBL5418390,CCS(=O)(=O)n1cc(-c2ccnc(Nc3ccc4c(ccn4CCN(C)C)c3)n2)c2ccccc21,7.7703037,7.063755717012619,7.008405334949494,0.7065480091836704,0.7618983912467954,0.5975609756097561
