canonical_smiles,true_pIC50,predicted_pIC50,absolute_error,max_train_tanimoto,scaffold,activity_class
Oc1c(Cl)cccc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,6.1739254,5.533932065698835,0.6399933340814385,0.7755102040816326,S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,middle
Oc1ccc(CN(Cc2cc(Br)cc(Br)c2O)C(=S)Nc2ccccc2)cc1,6.0604806,5.703904573652479,0.35657602098253083,0.7755102040816326,S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,middle
Oc1ccc(CN(Cc2cc(Cl)cc(Cl)c2O)C(=S)Nc2ccccc2)cc1,6.251812,5.658755190107557,0.5930567910936153,0.7755102040816326,S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,middle
Oc1ccc(CN(Cc2cccc(Br)c2O)C(=S)Nc2ccccc2)cc1,6.920819,5.686364985836876,1.2344538198577037,0.7659574468085106,S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,middle
Oc1ccc(CN(Cc2cccc(Cl)c2O)C(=S)Nc2ccccc2)cc1,7.09691,5.659437877072228,1.4374721227751843,0.7659574468085106,S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,active
CN(C)CCc1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1,7.8860564,7.977656848165723,0.09160042497846721,0.6825396825396826,c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1,active
CN(C)Cc1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1,7.920819,7.98878507762485,0.0679662719302696,0.7049180327868853,c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1,active
COCCN(CCOC)S(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1,7.60206,7.367579545338947,0.23448029581705843,0.5616438356164384,c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1,active
Cc1cccc(Nc2ncnc3nc(Nc4ccc(S(N)(=O)=O)cc4)sc23)c1,7.853872,6.3471163043975825,1.5067555179595953,0.6129032258064516,c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1,active
Clc1cccc(Nc2ncnc3nc(Nc4ccccc4)sc23)c1,7.5686364,7.290993868509928,0.27764254887898776,0.5576923076923077,c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1,active
Fc1ccc(Nc2ncnc3nc(Nc4ccccc4)sc23)cc1Cl,7.229148,7.497065020336045,0.2679171092642676,0.7017543859649122,c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1,active
NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4c(F)cccc4F)c3s2)cc1,6.7281585,5.475897580782572,1.2522608931859338,0.6065573770491803,c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1,middle
NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1,8.045757,7.064463126606412,0.9812941670947595,0.6875,c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1,active
NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4cccc(Br)c4)c3s2)cc1,8.0,6.574898204803467,1.4251017951965332,0.6129032258064516,c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1,active
NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4cccc(Cl)c4)c3s2)cc1,8.1549015,6.548812090555827,1.6060894139607749,0.6461538461538462,c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1,active
NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1,7.086186,5.585037625630696,1.5011483065287274,0.6909090909090909,c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1,active
C#Cc1cccc(Nc2nc(N)nc3[nH]c(CCc4ccccn4)cc23)c1,4.701147,6.722366491953532,2.0212194124857588,0.5970149253731343,c1ccc(Nc2ncnc3[nH]c(CCc4ccccn4)cc23)cc1,inactive
CC(C)(C)C(=O)Nc1nc(Nc2ccc(F)c(Br)c2)c2cc(CCc3ccccn3)[nH]c2n1,5.2676063,6.7409763786527845,1.4733701202604506,0.5277777777777778,c1ccc(Nc2ncnc3[nH]c(CCc4ccccn4)cc23)cc1,inactive
CC(C)(C)C(=O)Nc1nc(Nc2ccc(F)c(C(F)(F)F)c2)c2cc(CCc3ccccn3)[nH]c2n1,4.5702477,6.630404405593872,2.0601567554473874,0.5405405405405406,c1ccc(Nc2ncnc3[nH]c(CCc4ccccn4)cc23)cc1,inactive
CC(C)(C)C(=O)Nc1nc(Nc2ccc(F)c(Cl)c2)c2cc(CCc3ccccn3)[nH]c2n1,4.787812,6.739045923550924,1.9512336905797323,0.5205479452054794,c1ccc(Nc2ncnc3[nH]c(CCc4ccccn4)cc23)cc1,inactive
CC(C)(C)C(=O)Nc1nc(Nc2cccc(C(F)(F)F)c2)c2cc(CCc3ccccn3)[nH]c2n1,4.89279,6.620332807699839,1.7275429670015967,0.4675324675324675,c1ccc(Nc2ncnc3[nH]c(CCc4ccccn4)cc23)cc1,inactive
Nc1nc(Nc2ccc(F)c(Br)c2)c2cc(CCc3ccccn3)[nH]c2n1,4.0660067,6.6497788084877865,2.5837721480263607,0.7543859649122807,c1ccc(Nc2ncnc3[nH]c(CCc4ccccn4)cc23)cc1,inactive
Nc1nc(Nc2ccc(F)c(C(F)(F)F)c2)c2cc(CCc3ccccn3)[nH]c2n1,4.806875,6.551323134104411,1.7444479052225752,0.7666666666666667,c1ccc(Nc2ncnc3[nH]c(CCc4ccccn4)cc23)cc1,inactive
Nc1nc(Nc2ccc(F)c(Cl)c2)c2cc(CCc3ccccn3)[nH]c2n1,3.956245,6.675808392365774,2.7195634468396506,0.7586206896551724,c1ccc(Nc2ncnc3[nH]c(CCc4ccccn4)cc23)cc1,inactive
Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3ccccn3)[nH]c2n1,6.5228786,6.7155217822392785,0.1926431353886926,0.7454545454545455,c1ccc(Nc2ncnc3[nH]c(CCc4ccccn4)cc23)cc1,middle
Nc1nc(Nc2cccc(C(F)(F)F)c2)c2cc(CCc3ccccn3)[nH]c2n1,4.7144427,6.571962866783142,1.857520136833191,0.5970149253731343,c1ccc(Nc2ncnc3[nH]c(CCc4ccccn4)cc23)cc1,inactive
CC(=O)NC(Cc1c(SSc2[nH]c3ccccc3c2CC(NC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,4.29243,4.656173243522644,0.36374331951141325,0.5961538461538461,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,inactive
CC(=O)OC(Cc1c(SSc2[nH]c3ccccc3c2CC(OC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,4.552842,4.594023926258087,0.04118178606033318,0.5849056603773585,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,inactive
COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(=O)OC)c(O)c3)[nH]c3ccccc23)cc1O,4.0,4.784007340802086,0.784007340802086,0.5964912280701754,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,inactive
COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(=O)OC)cc3)[nH]c3ccccc23)cc1,4.3565474,4.578164450062645,0.22161709441078958,0.660377358490566,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,inactive
NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,5.1307683,4.556619044939677,0.5741492541631059,0.6458333333333334,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,inactive
O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccc(C(=O)O)c(O)c2)[nH]c2ccccc12)NCc1ccc(C(=O)O)c(O)c1,5.070581,4.856341245704226,0.21423971361584204,0.6363636363636364,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,inactive
O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccc(C(=O)O)cc2)[nH]c2ccccc12)NCc1ccc(C(=O)O)cc1,5.1307683,4.6058964504135975,0.5248718486891857,0.7346938775510204,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,inactive
O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,6.070581,4.5347749694188435,1.5358059899012249,0.8604651162790697,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,middle
O=C(NCc1ccccc1)C(O)Cc1c(SSc2[nH]c3ccccc3c2CC(O)C(=O)NCc2ccccc2)[nH]c2ccccc12,4.853872,4.532753643989563,0.32111817836761514,0.6595744680851063,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,inactive
COC(=O)c1ccc(C(=O)N(C)[C@H]2C[C@@H]3O[C@](C)([C@H]2OC)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)cc1,5.1307683,5.347226907412211,0.21645860830942798,0.8205128205128205,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1,inactive
CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.5228786,5.431936802864075,0.09094184398651084,0.8717948717948718,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1,inactive
CO[C@H]1[C@@H](N(C)C(=O)c2ccc(C(=O)O)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.958607,5.439688510894776,1.5189186859130857,0.8181818181818182,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1,middle
CO[C@H]1[C@@H](N(C)C(=O)c2ccc(Cl)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.154902,5.35841504573822,0.20351306438446048,0.8181818181818182,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1,inactive
CO[C@H]1[C@@H](N(C)C(=O)c2cccc(Cl)c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.337242,5.337207630475362,3.449598948179755e-05,0.8095238095238095,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1,inactive
CO[C@H]1[C@@H](N(C)C(=O)c2cccc([N+](=O)[O-])c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.318759,5.3347621854146325,0.01600322087605832,0.7816091954022989,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1,inactive
CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.7212462,5.431936802864075,0.28930943965911826,0.8717948717948718,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1,inactive
CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2Cl)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.3279023,5.384735789696376,0.056833472649256755,0.8181818181818182,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1,inactive
COc1ccc(C(=O)N(C)[C@H]2C[C@@H]3O[C@](C)([C@H]2OC)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)cc1,5.4436975,5.325974647204081,0.11772280534108504,0.8076923076923077,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1,inactive
CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cncs2)NN1,7.853872,8.115364194711049,0.2614923723538709,0.8125,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2cncs2)NNN1,active
Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(Cl)c(Cl)c3F)c2c1)C1=CN(C(C)C)NN1,7.7695513,7.927322044372558,0.15777076721191374,0.75,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2cncs2)NNN1,active
Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(Cl)c(Cl)c3F)c2c1)C1=CNNN1,7.6777806,7.842037924130758,0.16425729592641236,0.7530864197530864,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2cncs2)NNN1,active
Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(C(C)C)NN1,8.2218485,8.10346621910731,0.11838226874669466,0.7647058823529411,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2cncs2)NNN1,active
Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3F)c2c1)C1=CN(C(C)(C)C)NN1,8.39794,7.9756970739364625,0.4222426080703734,0.6875,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2cncs2)NNN1,active
Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3F)c2c1)C1=CN(C(C)C)NN1,8.2218485,8.012365581989288,0.20948290586471607,0.75,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2cncs2)NNN1,active
Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3F)c2c1)C1=CNNN1,8.30103,7.949283269246419,0.3517468897501628,0.7530864197530864,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2cncs2)NNN1,active
N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cncs3)cc2c1Nc1ccc(F)c(Cl)c1,8.1549015,8.065668512185415,0.08923299233118698,0.7375,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2cncs2)NNN1,active
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.537602,6.921223824765948,2.3836218769815245,0.5633802816901409,O=C(Nc1cccc(Nc2ncnc3ccccc23)c1)c1ccccc1,inactive
COc1cc2ncnc(Nc3cc(NC(=O)c4ccccc4)c(F)cc3F)c2cc1OC,6.309804,7.019744338671367,0.7099403759638472,0.6296296296296297,O=C(Nc1cccc(Nc2ncnc3ccccc23)c1)c1ccccc1,middle
COc1cc2ncnc(Nc3cc(NC(=O)c4ccccc4)ccc3Cl)c2cc1OC,4.958607,6.852346785333422,1.8937395885255608,0.625,O=C(Nc1cccc(Nc2ncnc3ccccc23)c1)c1ccccc1,inactive
COc1cc2ncnc(Nc3ccc(C)c(NC(=O)c4ccccc4)c3)c2cc1OC,5.49485,6.813305560217964,1.318455401526558,0.7636363636363637,O=C(Nc1cccc(Nc2ncnc3ccccc23)c1)c1ccccc1,inactive
COc1cc2ncnc(Nc3ccc(Cl)c(NC(=O)c4cccc(N(C)C)c4)c3)c2cc1OC,6.0,7.1400369150903495,1.1400369150903495,0.6323529411764706,O=C(Nc1cccc(Nc2ncnc3ccccc23)c1)c1ccccc1,middle
COc1cc2ncnc(Nc3ccc(Cl)c(NC(=O)c4ccccc4)c3)c2cc1OC,5.6575775,6.984829751120674,1.3272522364722361,0.7049180327868853,O=C(Nc1cccc(Nc2ncnc3ccccc23)c1)c1ccccc1,inactive
COc1cc2ncnc(Nc3cccc(NC(=O)c4ccccc4)c3)c2cc1OC,5.251812,7.023159937461217,1.771347956260045,0.6875,O=C(Nc1cccc(Nc2ncnc3ccccc23)c1)c1ccccc1,inactive
COc1cc2ncnc(Nc3cccc(NC(=O)c4ccccc4)c3F)c2cc1OC,5.552842,7.605776056342655,2.0529339161449007,0.6296296296296297,O=C(Nc1cccc(Nc2ncnc3ccccc23)c1)c1ccccc1,inactive
CC1CNCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,6.8860564,6.868648630777995,0.01740779240926127,0.8513513513513513,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCNCC6)c45)ccc32)cc1,middle
CN1CCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1,6.8860564,6.655543082555135,0.23051334063212092,0.9420289855072463,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCNCC6)c45)ccc32)cc1,middle
COC1CNCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,6.7212462,6.557978673643536,0.16326756887965743,0.8076923076923077,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCNCC6)c45)ccc32)cc1,middle
COc1cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2c1CN1CCCNCC1,6.7212462,6.91319464855724,0.1919484060340464,0.7831325301204819,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCNCC6)c45)ccc32)cc1,middle
CS(=O)(=O)N1CCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1,6.6777806,6.480468276341756,0.19731235186258989,0.8133333333333334,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCNCC6)c45)ccc32)cc1,middle
Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCNCC6)c45)ccc32)c1,7.481486,6.796724052429199,0.6847617912292483,0.9420289855072463,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCNCC6)c45)ccc32)cc1,active
O[C@@H]1CNCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,6.69897,6.947445339494283,0.2484754984908646,0.8513513513513513,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCNCC6)c45)ccc32)cc1,middle
O[C@H]1CNCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,7.5850267,6.947445339494283,0.6375814015335495,0.8513513513513513,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCNCC6)c45)ccc32)cc1,active
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.886057,7.195005631420346,1.6910512686040677,0.8548387096774194,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,active
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.101297,7.195005631420346,0.9062917471196927,0.8548387096774194,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,active
C=CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,8.920818,7.195005631420346,1.7258126974370755,0.8548387096774194,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,active
C=CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3C)c3c(N)ncnc32)C1,6.705534,6.403028130107455,0.30250585121578677,0.6944444444444444,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,middle
CC#CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,6.3612113,5.95024517997106,0.4109661199251802,0.6756756756756757,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,middle
CC(C)(C)/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,6.434152,6.227841682275136,0.20631044403712018,0.8620689655172413,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,middle
CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,7.31158,6.430660270955828,0.8809199101659981,0.8714285714285714,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,active
CN(C/C=C/C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1)CCO,7.127844,6.378712611410354,0.7491312454011698,0.7435897435897436,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,active
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CC[C@@H]1COC,8.69897,8.432621377362144,0.2663484636412736,0.8860759493670886,O=C(C=CCN1CCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CC[C@H]1COC,8.107905,8.432621377362144,0.3247159894837264,0.8860759493670886,O=C(C=CCN1CCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CC[C@@H]1COC,8.853872,8.206986816368405,0.6468854828259314,0.875,O=C(C=CCN1CCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CC[C@H]1COC,8.236572,8.206986816368405,0.029585449256595453,0.875,O=C(C=CCN1CCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
COC[C@@H]1CCN1C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,7.6675615,8.21177182415932,0.5442102930924246,0.8961038961038961,O=C(C=CCN1CCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
COC[C@H]1CCN1C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,8.79588,8.21177182415932,0.5841084935286691,0.8961038961038961,O=C(C=CCN1CCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC1CO,8.638272,8.219438214737272,0.418834070724154,0.8571428571428571,O=C(C=CCN1CCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
CN(C)c1ccc(Nc2ncnc3cc(-c4ccccc4)sc23)cc1,7.026872,6.964951775868734,0.06192038218180329,0.6071428571428571,c1ccc(Nc2ncnc3cc(-c4ccccc4)sc23)cc1,active
COc1cc(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)cc(OC)c1OC,6.4867826,7.177831523153518,0.6910489723417506,0.6851851851851852,c1ccc(Nc2ncnc3cc(-c4ccccc4)sc23)cc1,middle
COc1cc(Nc2ncnc3cc(-c4ccc(C)cc4)sc23)cc(OC)c1OC,6.0228786,7.158493965996637,1.1356153191460514,0.6981132075471698,c1ccc(Nc2ncnc3cc(-c4ccccc4)sc23)cc1,middle
COc1cc(Nc2ncnc3cc(-c4ccc(Cl)cc4)sc23)cc(OC)c1OC,6.5638375,7.142833822038438,0.578996293809678,0.6851851851851852,c1ccc(Nc2ncnc3cc(-c4ccccc4)sc23)cc1,middle
COc1cc(Nc2ncnc3cc(-c4ccc(I)cc4)sc23)cc(OC)c1OC,8.0,7.343488417201573,0.6565115827984274,0.6851851851851852,c1ccc(Nc2ncnc3cc(-c4ccccc4)sc23)cc1,active
COc1cc(Nc2ncnc3cc(-c4ccccc4)sc23)cc(OC)c1OC,7.6382723,7.246269679069519,0.3920026063919071,0.7450980392156863,c1ccc(Nc2ncnc3cc(-c4ccccc4)sc23)cc1,active
COc1ccc(-c2cc3ncnc(Nc4cc(OC)c(OC)c(OC)c4)c3s2)cc1,7.2839966,7.038664351304372,0.24533223072687793,0.6981132075471698,c1ccc(Nc2ncnc3cc(-c4ccccc4)sc23)cc1,active
CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3cccc4cnccc34)cc12,8.69897,8.778794374465942,0.07982453346252427,0.8333333333333334,C1=C(C(Nc2ccc3ncccc3c2)c2cccc3cnccc23)NNN1C12CC(C1)C2,active
CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3cccc4cnccc34)cc12,8.39794,8.62345494588216,0.22551526387532483,0.8390804597701149,C1=C(C(Nc2ccc3ncccc3c2)c2cccc3cnccc23)NNN1C12CC(C1)C2,active
COc1nccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C(F)(F)F)c4c3)C3=CN(C45CC(C4)C5)NN3)cccc12,8.522879,8.647164533933005,0.12428588708241861,0.8461538461538461,C1=C(C(Nc2ccc3ncccc3c2)c2cccc3cnccc23)NNN1C12CC(C1)C2,active
COc1nccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C45CC(C4)C5)NN3)cccc12,8.522879,8.605153698921203,0.08227505207061725,0.8390804597701149,C1=C(C(Nc2ccc3ncccc3c2)c2cccc3cnccc23)NNN1C12CC(C1)C2,active
COc1nccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C(F)(F)F)c4c3)C3=CN(C45CC(C4)C5)NN3)cccc12,8.2218485,8.120885078112284,0.1009634097417198,0.8526315789473684,C1=C(C(Nc2ccc3ncccc3c2)c2cccc3cnccc23)NNN1C12CC(C1)C2,active
COc1nccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C45CC(C4)C5)NN3)cccc12,8.1549015,8.145108853975932,0.009792650540669356,0.8444444444444444,C1=C(C(Nc2ccc3ncccc3c2)c2cccc3cnccc23)NNN1C12CC(C1)C2,active
COc1cc2c(Nc3ccc(NC(=O)c4ccc(C)cc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,6.161151,6.135025787565444,0.02612514474656802,0.855072463768116,O=C(Nc1ccc(Nc2ncnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1ccccc1,middle
