molecule_chembl_id,canonical_smiles,pIC50,active_label,RF_pred,XGB_pred,Transformer_pred,RF_Transformer_ensemble_pred
CHEMBL6057769,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOc2ccc(N3CCN(CCOCc4nc5cnc(Nc6ccnc(-c7cnn(S(=O)(=O)C8CC8)c7)n6)cc5n4C(C)C)CC3)cc2)C(C)(C)C)cc1,7.275724,1.0,6.936575179288785,7.147193,7.2564907,7.096532943343123
CHEMBL5861940,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(c5ccc(OCCCOCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)cc5)CC3)n4C(C)C)n2)CC1,6.4308486,,6.549104048391947,6.392807,8.027131,7.288117564509694
CHEMBL5858289,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCN2CCN(CCCC#Cc3cccc4c3C(=O)N(C(C(=O)Nc3nccs3)c3cc(F)ccc3O)C4)CC2)C(C)(C)C)cc1,5.3472166,0.0,7.677222664455573,8.062949,7.5835586,7.630390611936649
CHEMBL6012249,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCN2CCN(CCOCCOCCOCC#Cc3cccc4c3C(=O)N(C(C(=O)Nc3nccs3)c3cc(F)ccc3O)C4)CC2)C(C)(C)C)cc1,7.0132284,1.0,7.856171584626039,8.131644,7.518456,7.687313783417146
CHEMBL5863747,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(CCOCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC3)n4C(C)C)n2)CC1,4.920819,0.0,6.4420600654681515,6.466399,7.6622057,7.052132880787054
CHEMBL6028345,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCN2CCN(Cc3ccc(-c4cc5c(NCc6ccccc6Cl)ncnc5[nH]4)cc3)CC2)C(C)(C)C)cc1,6.275724,,6.953656533708174,6.9314675,8.203013,7.578334976906577
CHEMBL6051409,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCCNCC2CN(c3nn(C(C)C)c4cc(Nc5ccnc(-c6cnn(S(=O)(=O)C7CC7)c6)n5)ncc34)C2)C(C)(C)C)cc1,8.677781,1.0,7.464217183669409,7.125591,7.728221,7.596219061652819
CHEMBL6030352,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCN2CCN(Cc3ccc(-c4cc5c(NCc6ccccc6Cl)ncnc5[nH]4)cc3)CC2)C(C)(C)C)cc1,6.537602,,6.963030692487955,6.9314675,8.02019,7.491610465720296
CHEMBL5988212,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCC#Cc2cccc3c2C(=O)N(C(C(=O)Nc2nccs2)c2cc(F)ccc2O)C3)C(C)(C)C)cc1,5.9561095,0.0,7.841911427250929,7.5803165,7.2323856,7.537148531313453
CHEMBL5839771,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCN2CCN(CCOCC#Cc3cccc4c3C(=O)N(C(C(=O)Nc3nccs3)c3cc(F)ccc3O)C4)CC2)C(C)(C)C)cc1,6.853872,,7.856171584626039,8.131644,7.574657,7.715414273987214
CHEMBL5771584,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCN2CCN(Cc3ccc(-c4cc5c(NCc6ccccc6Cl)ncnc5[nH]4)cc3)CC2)C(C)(C)C)cc1,6.6382723,,6.963030692487955,6.9314675,8.059809,7.511419711783528
CHEMBL5971019,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCC#Cc2cccc3c2C(=O)N(C(C(=O)Nc2nccs2)c2cc(F)ccc2O)C3)C(C)(C)C)cc1,5.979304,0.0,7.7198318830132475,7.6209483,7.5582805,7.639056175500154
CHEMBL5747102,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCN2CCN(Cc3ccc(-c4cc5c(NCc6ccccc6Cl)ncnc5[nH]4)cc3)CC2)C(C)(C)C)cc1,6.760789,,6.963030692487955,6.9314675,8.050431,7.506730972006917
CHEMBL5960969,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOC2CCN(c3nccc(Nc4cc5c(cn4)nc(C)n5C(C)C)n3)CC2)C(C)(C)C)cc1,4.853872,0.0,6.523624335626761,6.524599,7.667144,7.095384078671534
CHEMBL5835722,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCC#Cc2cccc3c2C(=O)N(C(C(=O)Nc2nccs2)c2cc(F)ccc2O)C3)C(C)(C)C)cc1,6.1587467,,7.7198318830132475,7.6209483,7.654499,7.687165468484163
CHEMBL5892301,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCN2CCN(Cc3ccc(-c4cc5c(NCc6ccccc6Cl)ncnc5[nH]4)cc3)CC2)C(C)(C)C)cc1,6.0655017,,6.963030692487955,6.9314675,7.9595675,7.461299119666219
CHEMBL6023442,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC#Cc2cccc3c2C(=O)N([C@@H](C(=O)Nc2nccs2)c2cc(F)ccc2O)C3)C(C)(C)C)cc1,6.1179867,,7.841911427250929,7.5803165,6.942807,7.392359312410865
CHEMBL6060780,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCCOCC#Cc2cccc3c2C(=O)N(C(C(=O)Nc2nccs2)c2cc(F)ccc2O)C3)C(C)(C)C)cc1,6.6197886,,7.841911427250929,7.5803165,7.039691,7.4408011993127205
CHEMBL5804962,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c5scnc5C)cc3)C(C)(C)C)n4C(C)C)n2)CC1,5.1487417,0.0,6.471332207421462,6.512509,7.4661665,6.968749351849159
CHEMBL5997672,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOc2ccc(-c3nccc(Nc4cc5c(cn4)nc(C)n5C(C)C)n3)cc2)C(C)(C)C)cc1,4.666741,0.0,6.820842178993755,6.6557255,7.9471974,7.384019808140065
CHEMBL5873242,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCCOCC(=O)N[C@H](C(=O)N3C[C@@H](O)C[C@@H]3C(=O)N[C@@H](C)c3ccc(-c5scnc5C)cc3)C(C)(C)C)n4C(C)C)n2)CC1,4.8283944,0.0,6.471332207421462,6.512509,6.9319563,6.701644249310096
CHEMBL5876660,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOc2ccc(-c3cc4c(NCc5ccccc5Cl)ncnc4[nH]3)cc2)C(C)(C)C)cc1,6.075721,,6.961645681808392,6.890242,7.8803616,7.421003619407614
CHEMBL5810421,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOc2ccc(-c3nccc(Nc4cc5c(cn4)nc(C)n5C(C)C)n3)cc2)C(C)(C)C)cc1,4.5228786,0.0,6.820842178993755,6.6557255,7.67752,7.249180988636281
CHEMBL5798503,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCc2ccc(OC3CCN(c4nccc(Nc5cc6c(cn5)nc(C)n6C(C)C)n4)CC3)cc2)C(C)(C)C)cc1,4.853872,0.0,6.419374255171189,6.354794,7.6686316,7.044002904410545
CHEMBL5792559,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCC(=O)N[C@H](C(=O)N3C[C@@H](O)C[C@@H]3C(=O)N[C@@H](C)c3ccc(-c5scnc5C)cc3)C(C)(C)C)n4C(C)C)n2)CC1,4.9836907,0.0,6.471332207421462,6.512509,6.175157,6.323244638790687
CHEMBL5856403,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOc2ccc(-c3cc4c(NCc5ccccc5Cl)ncnc4[nH]3)cc2)C(C)(C)C)cc1,6.161151,,6.961645681808392,6.890242,7.784376,7.373010913108786
CHEMBL5194790,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOc2ccc(-c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)cc2)C(C)(C)C)cc1,5.823909,0.0,6.858192910552024,6.581084,7.990065,7.424129004180431
CHEMBL5843750,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOc2ccc(-c3nccc(Nc4cc5c(cn4)nc(C)n5C(C)C)n3)cc2)C(C)(C)C)cc1,4.6382723,0.0,6.820842178993755,6.6557255,7.885816,7.353329138126638
CHEMBL5991404,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCC(=O)N[C@H](C(=O)N3C[C@@H](O)C[C@@H]3C(=O)N[C@@H](C)c3ccc(-c5scnc5C)cc3)C(C)(C)C)n4C(C)C)n2)CC1,4.9738455,0.0,6.481029128531614,6.512509,7.6744246,7.077726888408263
CHEMBL4211573,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)COCc3ccccc3)cc2)n1,5.5686364,0.0,5.673824355602265,5.3110504,6.050034,5.86192920088768
CHEMBL4202413,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)COCc3ccccc3)c2)n1,5.5934596,0.0,5.8456885773402,5.5106144,6.3587527,6.102220652424372
CHEMBL4215496,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)COCc2ccccc2)n1,6.4089355,,6.076703369617462,5.610389,7.0071106,6.541906982660294
CHEMBL4856453,COc1ccc(-c2coc3cc(OCC(=O)N/C=C\c4ccc(O)cc4)ccc3c2=O)cc1,7.480172,1.0,6.209551078366872,6.5082283,5.0668693,5.638210168623743
CHEMBL3922068,Nc1cc(Br)ccc1NC(=O)COc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,7.0,1.0,7.592114200313887,7.1769123,6.089965,6.841039533476035
CHEMBL6133741,CC[C@H](C(=O)N1CCCC[C@@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCC(=O)N2CCN(CCCOc3cc4c(Nc5ccc(F)c(Cl)c5)ncnc4cc3OC)CC2)c1)c1cc(OC)c(OC)c(OC)c1,7.8860564,1.0,7.234715403974056,7.3227725,6.807133,7.020924300879241
CHEMBL6014788,C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCC(=O)N4CCOCC4)c3)ncc2F)c1,7.2596374,1.0,7.080817514061928,6.9555507,7.0502996,7.065558579266071
CHEMBL257411,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,6.436519,,6.509148531658309,6.80525,8.530887,7.520017590871879
CHEMBL4786003,COc1cc(/C=N/NC(=O)COc2nc(C)nc3c2c(C)nn3-c2ccccc2)cc(OC)c1OC,5.3788238,0.0,6.5467389689751645,6.686948,6.950953,6.748845987859775
CHEMBL4582195,O=C(CSC(=S)N1CCCCC1)Nc1cccc(NC(=O)c2ccccn2)c1,7.075721,1.0,6.595079614229791,6.6632395,6.075206,6.335142708573636
CHEMBL5187169,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(SCC(=O)N4CCOCC4)cc3)ncc2Cl)c1,8.040958,1.0,7.549340694546699,7.2772627,7.601713,7.575526937544346
CHEMBL4521214,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1ccccn1,7.154902,1.0,7.807668380697567,7.864946,7.809232,7.808450307826201
CHEMBL4562352,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1cccnc1,9.2218485,1.0,7.957506445646286,8.13043,7.802331,7.879918708205222
CHEMBL5270336,CN1C(=O)c2ccc(NC(=O)CSc3nc4cc5ccccc5cc4c(=O)n3-c3ccc(S(N)(=O)=O)cc3)cc2C1=O,6.19382,,7.0786801159381865,6.2769594,7.5141835,7.29643181860447
CHEMBL4166412,NS(=O)(=O)c1ccc(-n2c(SCC(=O)Nc3cnc4ccccc4c3)nc3cc4ccccc4cc3c2=O)cc1,6.958607,,6.128995129805772,7.15605,6.766899,6.447947119346246
CHEMBL4556799,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1nc2ccccc2n1C,7.920819,1.0,7.645356703559558,8.185939,7.9436836,7.7945201639135675
CHEMBL5398753,O=C(CSc1nc2ccccc2c(=O)n1CCc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,7.008774,1.0,6.329747256437937,5.5483723,6.5386906,6.434218911727269
CHEMBL5199520,NS(=O)(=O)c1ccc(CCn2c(SCC(=O)Nc3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,6.69897,,6.499852918187777,5.6644154,6.012083,6.255967985888322
CHEMBL1944641,Cc1ccc(-n2c(SCC(=O)Nc3ccccc3Cl)nc3sc(C)c(C)c3c2=O)cc1,4.08831,0.0,5.9048149434157775,6.63633,6.1675363,6.036175601056644
CHEMBL6167751,Cc1ccc2nc(NC(=O)CSc3nc(O)c(C#N)c(-c4coc5ccccc5c4=O)n3)sc2c1,6.692504,,5.873499787549179,6.419407,6.2985635,6.086031633963188
CHEMBL4558356,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1ncccn1,7.5686364,1.0,7.891429938077927,8.004174,7.706816,7.799123067259789
CHEMBL1946844,O=C(CSc1nc(O)nc(-c2ccc(Cl)cc2)n1)Nc1ccc(Cl)cc1,4.8860564,0.0,5.803661690553029,5.801772,6.010164,5.906912737290064
CHEMBL5572677,C=CCn1c(SCC(=O)Nc2ccc(C(=O)/C=C/c3ccc(Cl)cc3)cc2)nnc1-c1cc(-c2ccccc2)nc2ccccc12,5.8860564,0.0,6.332625186045965,6.3806243,6.31624,6.324432509938876
CHEMBL1944931,CCOC(=O)c1ccc(NC(=O)CSc2nnc(CNc3ccc(OC)cc3)n2-c2ccccc2)cc1,4.034328,0.0,5.620078931450844,5.310927,5.969212,5.794645493328572
CHEMBL5273124,CCOc1ccc2nc(NC(=O)CSc3nnc(Cc4c[nH]c5ccccc45)o3)sc2c1,5.552842,0.0,6.126745008438628,6.1801434,6.9549503,6.540847670540115
CHEMBL6132839,O=C(CSc1nnc(Nc2ccccc2)s1)N1N=C(c2ccccc2)CC1c1ccc([N+](=O)[O-])cc1,8.69897,1.0,5.356494382222492,5.81731,5.9305973,5.643545843760172
CHEMBL4530170,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1nnnn1C,8.788377,1.0,8.011280699769657,7.7412543,7.876801,7.944040856858095
CHEMBL435831,O=C(Cc1c(SSc2[nH]c3ccccc3c2CC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,4.4202166,0.0,5.143199772834778,4.8628125,6.069566,5.606382772922515
CHEMBL3393072,O=C(Cc1c[nH]c2ccccc12)NNC(=S)Nc1ncccc1Br,5.071092,0.0,5.829628323316574,5.7965794,5.0054836,5.4175559753179545
CHEMBL4288482,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(CC(=O)N4CCOCC4)cc3)ncc2Cl)c1,7.0150228,1.0,7.843433699011802,6.9917073,7.4971895,7.6703116104006765
CHEMBL4277822,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(CC(=O)N4CCOCC4)cc3)ncc2Cl)c1,6.9978337,,7.109165176153183,6.7925363,7.1829805,7.146072856783867
CHEMBL4791960,CC(C)(C)c1cc(NC(=O)Cc2ccc(Nc3ncnc4[nH]c(-c5ccc(S(C)(=O)=O)cc5)cc34)cc2)no1,4.245805,0.0,6.6727787686387705,7.1731977,8.093036,7.382907233287892
CHEMBL4868797,Cn1cc(-c2cc3ncnc(Nc4ccc(CC(=O)Nc5cc(C(C)(C)C)nn5C)cc4)c3s2)cn1,3.7542653,0.0,6.361147848367691,6.8117695,6.714271,6.537709458470344
CHEMBL3741768,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)C(C)c4ccc5cc(OC)ccc5c4)c(OCCOC(=O)C(C)c4ccc5cc(OC)ccc5c4)cc23)c1,6.4089355,,7.050532870093981,7.5346756,7.6498566,7.350194718738397
CHEMBL3740850,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)C(C)c4ccc5cc(OC)ccc5c4)c(OCCOC)cc23)c1,7.1426673,1.0,7.056872856020927,7.5907907,8.022305,7.539588695466518
CHEMBL5182231,O=C(Cc1ccccc1)Nc1cccc(-c2nc3n(c2-c2ccnc(Nc4ccc(N5CCOCC5)cc4)n2)CCS3)c1,7.315114,1.0,7.4787425873676945,7.298792,7.34711,7.412926190992197
CHEMBL1090362,CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(NC(=O)Cc6ccccc6)c5)nc5sccn45)n3)cc2)CC1,7.125906,1.0,7.6401445503830905,7.5910892,7.081921,7.361032825499773
CHEMBL1090356,O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,7.2006593,1.0,7.8235579776763915,7.563778,7.5356073,7.679582657814025
CHEMBL1090360,O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1,6.733241,,7.743152005672455,7.629683,7.584504,7.663828066587448
CHEMBL1090363,CN(C)CCc1cccc(Nc2nccc(-c3c(-c4cccc(NC(=O)Cc5ccccc5)c4)nc4sccn34)n2)c1,7.6197886,1.0,7.264584422111511,7.2039113,7.026214,7.145399272441864
CHEMBL1928956,O=C(Cc1cc(F)c(F)cc1F)Nc1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1,6.2027326,,6.7606761284669235,6.544494,6.5042086,6.632442346612612
CHEMBL2029691,O=C(Cc1ccc(F)cc1)Nc1cc(SC[C@@H](O)CO)cc([N+](=O)[O-])c1,4.3133636,0.0,5.143576942483584,4.7444468,5.189078,5.166327398320039
CHEMBL3741026,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)C(C)c4ccc(CC(C)C)cc4)c(OCCOC)cc23)c1,8.045757,1.0,7.417838569084803,7.950853,8.095699,7.756768939693769
CHEMBL2093753,O=C(Cc1cccs1)Nc1cccc(-c2ccc3nnc(-c4cccnc4)n3n2)c1,7.102373,1.0,5.75971470574538,5.2982206,7.591131,6.675422958036265
CHEMBL3739771,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)Cc4c(C)n(C(=O)c5ccc(Cl)cc5)c5ccc(OC)cc45)c(OCCOC(=O)Cc4c(C)n(C(=O)c5ccc(Cl)cc5)c5ccc(OC)cc45)cc23)c1,7.481486,1.0,7.005001341700554,7.244643,6.7956457,6.900323527753353
CHEMBL3740595,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)Cc4c(C)n(C(=O)c5ccc(Cl)cc5)c5ccc(OC)cc45)c(OCCOC)cc23)c1,7.5686364,1.0,6.98261430601279,7.315856,7.66648,7.32454718520244
CHEMBL201307,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,6.09691,,6.871788113650821,6.61808,6.7236066,6.79769735005356
CHEMBL5173408,O=C(Cc1csc2nc3ccccc3n12)Nc1cccc2ccccc12,5.6568384,0.0,5.322871314287186,5.1054764,5.1327496,5.2278104358911515
CHEMBL2029692,O=C(Cn1c(-c2ccccc2)cc(=O)n2ncnc12)NNC(=S)Nc1ccccc1,5.167491,0.0,6.846971805148654,6.483445,6.0319366,6.439454225328234
CHEMBL4463898,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C(=O)Cn2cncc2[N+](=O)[O-])CC1,7.1379766,1.0,7.372532354658559,7.3601837,6.7675138,7.070023053321101
CHEMBL3903063,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC(=O)Cn4ccnc4)cc3)ncc2[N+](=O)[O-])c1,6.9255495,,6.641424489617347,6.9637847,7.214978,6.92820135384798
CHEMBL521155,Nc1ncnc2c1ncn2CC(=O)c1c[nH]c2ccccc12,4.455932,0.0,6.129597995797792,6.226501,4.9895635,5.5595807304581
CHEMBL520515,Nc1ncnc2c1ncn2CC(=O)c1ccccc1,4.124939,0.0,6.076558098316192,5.9734063,4.990965,5.533761493921279
CHEMBL504135,Nc1ncnc2c1ncn2CC(=O)c1ccccn1,4.05061,0.0,6.0522742119630175,6.031755,5.0924606,5.572367422143618
CHEMBL501256,Nc1ncnc2c1ncn2CC(=O)c1cccnc1,4.031517,0.0,5.773514372428258,5.7742195,5.270878,5.522196105281512
CHEMBL485246,Nc1ncnc2ncn(CC(=O)c3c[nH]c4ccccc34)c12,4.086186,0.0,6.372105115969975,6.2035866,6.164374,6.268239495317141
CHEMBL5189340,CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,9.346787,1.0,5.773314396540325,5.548262,6.3063436,6.039828975995382
CHEMBL599047,O=C(Cn1sc2ccccc2c1=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.070581,1.0,7.553543626070023,7.8523235,7.2671003,7.410321980118752
CHEMBL603266,O=C(Cn1sccc1=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.443698,1.0,7.782623534202576,8.395525,7.230712,7.506667735576629
CHEMBL5832671,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(=O)N3CCCC3)CC2)NN1,8.30103,1.0,8.592069808244705,8.480069,8.543689,8.567879291176796
CHEMBL3353401,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)N2CCNCC2)CC1,3.6073031,0.0,4.138043473675137,4.3809023,5.067827,4.602935349203291
CHEMBL5884300,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(=O)N3CCOCC3)CC2)NN1,8.1549015,1.0,8.423236205577851,8.197777,8.148887,8.28606144309044
CHEMBL5796638,Cc1cc(C(=O)/N=c2\[nH]c3cc(CN4CCN(C)CC4)ccc3n2[C@H]2CCC[C@H](O)C2)cc(-c2cnn(C)c2)n1,6.6969976,,7.22510712146759,7.6976557,8.2380905,7.731598818302155
CHEMBL5863443,COc1ccncc1-c1cc(C(=O)/N=c2\[nH]c3cc(CN4CCOCC4)ccc3n2[C@H]2CC[C@@H](O)CC2)cc(C#N)n1,7.1882205,1.0,7.255276926755905,7.6424584,8.52193,7.888603333830833
CHEMBL5887634,COc1ccccc1-c1cc(C(=O)/N=c2\[nH]c3cc(C4CCCN(C(C)=O)C4)ccc3n2CC(C)(C)O)ccn1,8.1405,1.0,7.9614466634335965,7.768552,7.582913,7.772179792669557
CHEMBL5979912,CC(C)(O)Cn1/c(=N/C(=O)c2ccnc(-c3cccnc3)c2)[nH]c2cc(C3CCCOC3)ccc21,7.4519973,1.0,7.308372734904289,7.0093126,7.487896,7.39813435024023
CHEMBL5865099,Cn1cc(-c2cc(C(=O)/N=c3\[nH]c4cc(C5CCCOC5)ccc4n3CC(C)(C)O)ccn2)cn1,7.0264106,1.0,7.4080860744118695,7.2493505,6.633836,7.020960933476687
CHEMBL5864704,Cn1cc(-c2cc(C(=O)/N=c3\[nH]c4cc(C5CCN(C6CC6)CC5)ccc4n3CC(C)(C)O)ccn2)cn1,6.224961,,7.646067310588701,7.5225825,7.555421,7.600744093069009
CHEMBL5969655,COc1ccccc1-c1cc(C(=O)/N=c2\[nH]c3cc(C4CCN(C(C)=O)C4)ccc3n2CC(C)(C)O)ccn1,8.0367,1.0,7.982754631334826,7.8336315,7.8860044,7.934379539635919
CHEMBL5994478,CN1CCC(c2ccc3c(c2)[nH]/c(=N\C(=O)c2ccnc(-c4cnn5cccnc45)c2)n3CC(C)(C)O)CC1,8.522879,1.0,7.516015999615193,7.402918,7.896169,7.70609259262681
CHEMBL5809520,CN1CCC(c2ccc3c(c2)[nH]/c(=N\C(=O)c2ccnc(-n4cnc5cccc(F)c54)c2)n3CC(C)(C)O)CC1,7.5934596,1.0,7.370000658035278,7.6963034,7.934214,7.65210738658905
CHEMBL5969707,Cc1cc(C(=O)/N=c2\[nH]c3ccc(C4CCN(C)CC4)cc3n2[C@H]2CC[C@@H](O)CC2)cc(-c2cnn(C)c2)n1,9.39794,1.0,8.463008471131324,8.217127,7.963064,8.213036332428455
CHEMBL5750984,CC(C)(O)Cn1/c(=N/C(=O)c2ccnc(-c3cccnc3)c2)[nH]c2cc(CC(=O)N3CCCCC3)ccc21,6.74958,,7.06279757698377,6.9106765,7.3673334,7.21506549457709
CHEMBL5849722,Cc1cc(C(=O)/N=c2\[nH]c3ccc(CN4CCN(C)CC4)cc3n2CC(C)(C)O)cc(-c2cnn(C)c2)n1,6.505396,,7.134020191232364,7.41811,7.825375,7.479697635670503
CHEMBL5788210,COc1ccccc1-c1cc(C(=O)/N=c2\[nH]c3cc(CN4CCOCC4)ccc3n2CC(C)(C)O)ccn1,8.168999,1.0,7.712834828320004,7.579301,7.7951584,7.753996607275236
CHEMBL5821463,Cc1cc(C(=O)/N=c2\[nH]c3ccc(CN4CCOCC4)cc3n2CC(C)(C)O)cc(-c2cnn(C)c2)n1,7.266803,1.0,7.044889590144157,7.3194003,7.2379336,7.1414116129279135
CHEMBL6022600,CC(C)N1CCN(c2ccc3c(c2)[nH]/c(=N\C(=O)c2ccnc(-c4cccnc4)c2)n3CC(C)(C)O)CC1,6.6635404,,7.089863353411357,7.12074,7.171259,7.130561139901479
CHEMBL5742207,CC(C)(O)Cn1/c(=N/C(=O)c2ccnc(-c3cccn4cnnc34)c2)[nH]c2ccccc21,6.0231876,,7.161588214635849,6.9550314,7.032045,7.096816551089287
